Id,SalePrice
1461,119704.266
1462,163077.34
1463,192561.14
1464,195215.81
1465,183602.47
1466,176393.06
1467,175350.66
1468,165620.47
1469,185248.89
1470,129598.78
1471,193892.34
1472,96669.71
1473,92635.445
1474,150885.03
1475,120173.12
1476,383109.53
1477,255443.88
1478,294025.3
1479,243976.72
1480,510928.9
1481,330618.75
1482,206741.69
1483,172555.72
1484,162740.05
1485,170543.44
1486,195534.98
1487,349869.7
1488,242169.97
1489,218710.16
1490,223368.02
1491,188598.92
1492,90624.875
1493,185086.08
1494,302462.28
1495,286973.84
1496,249844.89
1497,174329.38
1498,161024.25
1499,153717.83
1500,149329.55
1501,175843.0
1502,138188.81
1503,292379.47
1504,236990.72
1505,225163.94
1506,187994.84
1507,251435.38
1508,206101.11
1509,171555.95
1510,151596.69
1511,146386.52
1512,165321.12
1513,144418.45
1514,152667.4
1515,196461.16
1516,156227.61
1517,159493.02
1518,136133.22
1519,218538.56
1520,134292.62
1521,134727.88
1522,170193.62
1523,115926.79
1524,124156.555
1525,123587.04
1526,120140.12
1527,100509.48
1528,139123.42
1529,149649.61
1530,171618.62
1531,109554.4
1532,93595.47
1533,142042.56
1534,123602.83
1535,154075.8
1536,109279.76
1537,71268.766
1538,153930.84
1539,201532.9
1540,92200.84
1541,143586.9
1542,145683.62
1543,222981.72
1544,83150.64
1545,102741.59
1546,128059.84
1547,136019.53
1548,134810.64
1549,111013.58
1550,140958.02
1551,118198.36
1552,146354.69
1553,142121.56
1554,119735.555
1555,167353.95
1556,77877.38
1557,101424.8
1558,92999.07
1559,81621.1
1560,122788.984
1561,140200.14
1562,127165.23
1563,120100.37
1564,155608.3
1565,151211.61
1566,238483.02
1567,75493.15
1568,227156.62
1569,140605.19
1570,136894.83
1571,117634.18
1572,143444.7
1573,230565.98
1574,101222.65
1575,225245.77
1576,236767.75
1577,195243.17
1578,149496.12
1579,144544.39
1580,194393.17
1581,145992.94
1582,131172.86
1583,315428.38
1584,215603.34
1585,140917.16
1586,66454.82
1587,100294.7
1588,156709.14
1589,106182.95
1590,133867.6
1591,97850.65
1592,117691.3
1593,129811.914
1594,129147.83
1595,104006.125
1596,247377.23
1597,193091.86
1598,204209.56
1599,170668.39
1600,171935.3
1601,62241.863
1602,111892.27
1603,75089.12
1604,264679.7
1605,248905.95
1606,172293.78
1607,165954.39
1608,205227.9
1609,188665.12
1610,164591.17
1611,136925.38
1612,169761.62
1613,161376.14
1614,117528.664
1615,82519.53
1616,72048.44
1617,86116.29
1618,130041.766
1619,142817.22
1620,168560.89
1621,138228.08
1622,145880.06
1623,293819.0
1624,211408.2
1625,128039.81
1626,164894.88
1627,188002.19
1628,275318.62
1629,187007.42
1630,374795.56
1631,228589.16
1632,247720.73
1633,169355.42
1634,185087.84
1635,174410.69
1636,156341.19
1637,203647.7
1638,182122.6
1639,182277.42
1640,256595.08
1641,181842.31
1642,230040.61
1643,231685.48
1644,230503.98
1645,186656.78
1646,168258.45
1647,147683.58
1648,135669.1
1649,141685.8
1650,117082.63
1651,119910.84
1652,94015.94
1653,97290.67
1654,146449.77
1655,144048.84
1656,147296.34
1657,150608.16
1658,143557.2
1659,124894.15
1660,153610.27
1661,456441.0
1662,404461.06
1663,384881.97
1664,441484.47
1665,318346.78
1666,329968.28
1667,385118.8
1668,321628.78
1669,299636.94
1670,346406.84
1671,254367.44
1672,465573.12
1673,300539.84
1674,255559.38
1675,186624.38
1676,191318.08
1677,227717.31
1678,446456.44
1679,378398.2
1680,356742.0
1681,259011.62
1682,306732.38
1683,169770.84
1684,168454.98
1685,170846.06
1686,168391.38
1687,165631.06
1688,189169.4
1689,197469.67
1690,194479.95
1691,179749.84
1692,270548.4
1693,165180.7
1694,181544.45
1695,168372.27
1696,285892.38
1697,172685.61
1698,381710.56
1699,327911.97
1700,252689.47
1701,265246.47
1702,253933.58
1703,255864.44
1704,291038.84
1705,240949.94
1706,447906.0
1707,219875.23
1708,210769.05
1709,273372.06
1710,222349.12
1711,251224.45
1712,243591.94
1713,280922.88
1714,225745.75
1715,212025.03
1716,186914.17
1717,174184.3
1718,137989.42
1719,203601.69
1720,245796.94
1721,167843.69
1722,121967.59
1723,152558.25
1724,207763.55
1725,230522.67
1726,182696.31
1727,154718.52
1728,177595.22
1729,164888.9
1730,152869.62
1731,120990.85
1732,130992.59
1733,117423.125
1734,113000.45
1735,126462.086
1736,117142.27
1737,348493.7
1738,225409.08
1739,261772.02
1740,225573.16
1741,189903.83
1742,170928.36
1743,178435.9
1744,321922.44
1745,231349.66
1746,171236.08
1747,213580.39
1748,229116.23
1749,152180.02
1750,133114.56
1751,247065.31
1752,120927.87
1753,145093.8
1754,185015.48
1755,172890.94
1756,118855.555
1757,123754.4
1758,143534.61
1759,161584.5
1760,164622.89
1761,136266.22
1762,182189.3
1763,175276.75
1764,118116.89
1765,168348.5
1766,175001.0
1767,201861.62
1768,143470.56
1769,184377.5
1770,151143.4
1771,130683.02
1772,136361.12
1773,130489.62
1774,123537.42
1775,140972.4
1776,125894.36
1777,116656.31
1778,136490.97
1779,114003.33
1780,182176.8
1781,129124.555
1782,89999.414
1783,143765.86
1784,106259.336
1785,124063.76
1786,158471.58
1787,163913.86
1788,48327.227
1789,94828.52
1790,77449.8
1791,171149.55
1792,162203.31
1793,137414.23
1794,147088.6
1795,138284.12
1796,113911.38
1797,116350.88
1798,127116.73
1799,113725.766
1800,128369.08
1801,129149.43
1802,132881.31
1803,145910.69
1804,148572.14
1805,137334.31
1806,119594.16
1807,124814.13
1808,116032.53
1809,122487.24
1810,154294.75
1811,96662.336
1812,101112.85
1813,125731.18
1814,102926.26
1815,53180.03
1816,94752.41
1817,110564.22
1818,144372.45
1819,126250.6
1820,61288.113
1821,111792.76
1822,148840.88
1823,46946.703
1824,139629.72
1825,136157.23
1826,95603.99
1827,103919.27
1828,135440.53
1829,107997.75
1830,140944.98
1831,161457.73
1832,86857.7
1833,139250.19
1834,124207.36
1835,135995.92
1836,133487.17
1837,91456.73
1838,122685.75
1839,82779.64
1840,174660.86
1841,139072.75
1842,80754.55
1843,138423.98
1844,134695.23
1845,141323.06
1846,158281.56
1847,166585.81
1848,56705.11
1849,105627.46
1850,119064.52
1851,155480.72
1852,120874.14
1853,130178.5
1854,169472.56
1855,141746.34
1856,215736.42
1857,150948.94
1858,140307.55
1859,118927.44
1860,153535.14
1861,117786.625
1862,324295.75
1863,306186.12
1864,306201.3
1865,330178.56
1866,330991.97
1867,227618.52
1868,313050.7
1869,208549.84
1870,226118.5
1871,244153.14
1872,169816.84
1873,237389.75
1874,142750.48
1875,205497.39
1876,197788.19
1877,216448.02
1878,197654.12
1879,134125.72
1880,137813.33
1881,234730.38
1882,255052.94
1883,188074.11
1884,205807.86
1885,249123.48
1886,309685.47
1887,200180.73
1888,289237.56
1889,158659.08
1890,119816.54
1891,142243.06
1892,106844.945
1893,132270.39
1894,124451.5
1895,141951.03
1896,127163.89
1897,115373.016
1898,111260.32
1899,164418.61
1900,140938.39
1901,185960.11
1902,143522.97
1903,227034.69
1904,147457.98
1905,192020.17
1906,174118.36
1907,208387.22
1908,110396.17
1909,136415.1
1910,118916.664
1911,225016.67
1912,306247.16
1913,145118.7
1914,55731.45
1915,337703.72
1916,67152.234
1917,276696.6
1918,142083.22
1919,167394.98
1920,144569.2
1921,440607.47
1922,312079.25
1923,219568.47
1924,228172.52
1925,199068.19
1926,407696.28
1927,134408.19
1928,152108.05
1929,120877.484
1930,135618.0
1931,140937.86
1932,140055.69
1933,178898.69
1934,184530.9
1935,176060.12
1936,190979.92
1937,186953.22
1938,170122.22
1939,248186.1
1940,177444.55
1941,178179.64
1942,186951.27
1943,200973.81
1944,351541.3
1945,400958.9
1946,135387.98
1947,347598.5
1948,158973.52
1949,241288.66
1950,184022.48
1951,245359.92
1952,193624.4
1953,168616.52
1954,186982.28
1955,137708.1
1956,302911.75
1957,150065.77
1958,321207.0
1959,137310.48
1960,114564.07
1961,122204.766
1962,93737.95
1963,101807.01
1964,112262.95
1965,147552.8
1966,140586.95
1967,284955.2
1968,452677.34
1969,420257.4
1970,455399.66
1971,449459.25
1972,379624.6
1973,261279.44
1974,323632.1
1975,472768.2
1976,282336.97
1977,366265.34
1978,381574.47
1979,324464.03
1980,201384.39
1981,350978.2
1982,235902.72
1983,216633.05
1984,165224.03
1985,230075.94
1986,208737.89
1987,177407.98
1988,175489.17
1989,192515.42
1990,221287.19
1991,239636.16
1992,219339.1
1993,162909.61
1994,230566.86
1995,183380.23
1996,255291.66
1997,317426.06
1998,327720.34
1999,261766.28
2000,302747.4
2001,257133.02
2002,250940.7
2003,259846.88
2004,267212.12
2005,217540.05
2006,229277.11
2007,253011.88
2008,214267.72
2009,193943.39
2010,186475.3
2011,133751.2
2012,179387.12
2013,184719.12
2014,182119.64
2015,199741.19
2016,193161.48
2017,199022.05
2018,121410.77
2019,132510.16
2020,111413.22
2021,112104.93
2022,180905.5
2023,138152.44
2024,251893.55
2025,382595.47
2026,167522.75
2027,154782.12
2028,148328.34
2029,169017.72
2030,272277.22
2031,235402.9
2032,264771.6
2033,247120.22
2034,160824.73
2035,218487.72
2036,188900.27
2037,193638.45
2038,253052.66
2039,222629.22
2040,268988.06
2041,283515.28
2042,199152.3
2043,176642.38
2044,151793.44
2045,211367.28
2046,142127.12
2047,148442.83
2048,137111.45
2049,136906.44
2050,182554.38
2051,105205.625
2052,132673.9
2053,149992.23
2054,73688.6
2055,155812.48
2056,138739.58
2057,116152.1
2058,222742.19
2059,127481.29
2060,169804.69
2061,178514.72
2062,133861.33
2063,113790.97
2064,145273.1
2065,120720.92
2066,162106.2
2067,106236.336
2068,134138.64
2069,87140.71
2070,111844.37
2071,90443.91
2072,126986.35
2073,137819.25
2074,193679.08
2075,139020.23
2076,126856.71
2077,156957.42
2078,133421.12
2079,130252.266
2080,118999.37
2081,127795.586
2082,134205.56
2083,148014.92
2084,112594.48
2085,128300.91
2086,108452.3
2087,123526.234
2088,101151.625
2089,79300.01
2090,128172.62
2091,121416.57
2092,122855.05
2093,118203.21
